,0,1,2,3,4
2007-08-31,18.393226751820322,0.12618450890439556,0.6822940774861509,0.5335960300820518,0.18664995368065276
2007-09-30,18.522923594015356,0.12379489811011547,0.732170839418897,0.5646417906204576,0.1944016812290892
2007-10-31,18.657987606279132,0.1214052873158354,0.7820476877738504,0.5956875511588634,0.2021534087775257
2007-11-30,18.80735410216761,0.12019681170168302,0.6957483731019523,0.6465630731212522,0.20333897019840588
2007-12-31,18.966476002587996,0.11898833608753064,0.6094491016411577,0.697438595083641,0.20452449409855122
2008-01-31,19.133587019928232,0.11777985099662468,0.5231497869692596,0.7483140513893511,0.20571005551943142
2008-02-29,19.266548462819493,0.11759309261418976,0.6252454390680229,0.7332911467286921,0.20685997224216032
2008-03-31,19.372163569954235,0.11740633423175484,0.7273411343778897,0.7182683077247118,0.20800990772525668
2008-04-30,19.45699145240072,0.11721957584931993,0.8294368728988601,0.703245337407374,0.20915982444798556
2008-05-31,19.562398404359215,0.11855710589347174,0.8048917561856694,0.7462484922764437,0.20112269542956177
2008-06-30,19.684480000582028,0.11989464541437711,0.7803466394724788,0.7892516471455135,0.19308554765077052
2008-07-31,19.820467170947843,0.12123217545852893,0.7558015227592882,0.8322547363579046,0.1850484186323467
2008-08-31,19.919523167014315,0.11387292666637908,0.7515509329277251,0.7687324905948449,0.20521189272221563
2008-09-30,19.98937196046709,0.10651366839747567,0.7473004295183691,0.7052101791751065,0.22537534805171708
2008-10-31,20.039131152210643,0.09915441960532581,0.743049926109013,0.6416879990687256,0.24553882214158598
2008-11-30,20.0649015713998,0.10328862491623497,0.7578540501767335,0.6471464327117856,0.2402347409737306
2008-12-31,20.070314010167067,0.10742282075039057,0.7726580878222468,0.6526049320115244,0.2349306410455078
2009-01-31,20.0566258874509,0.11155701658454617,0.7874622118899672,0.658063431311263,0.22962654111728495
2009-02-28,20.01838555855764,0.1060822581450991,0.7870129892577197,0.6851098465780691,0.22232905834586839
2009-03-31,19.957717418839437,0.10060749970565204,0.7865637666254721,0.7121563275015539,0.21503159433481928
2009-04-30,19.8767038284284,0.09513274126620497,0.7861145439932244,0.7392027427683601,0.20773413032377017
2009-05-31,19.8456446510233,0.1100790410526141,0.773760921606416,0.7463836137212742,0.2261603005861114
2009-06-30,19.86157761616448,0.12502533136226968,0.7614072992196075,0.7535644846741882,0.24458648960882007
2009-07-31,19.91775405010861,0.1399716311486788,0.749053676832799,0.7607453556271023,0.2630126786315288
2009-08-31,20.052074766510014,0.1409021156738605,1.3092799301708566,0.8480986777861067,0.2896443334497727
2009-09-30,20.25809908044925,0.14183260967579572,1.8695060970867075,0.935451999945111,0.31627600702838404
2009-10-31,20.530905637701064,0.14276309420097738,2.429732350424765,1.0228053221041153,0.342907661846628
2009-11-30,20.766574078031717,0.13304287336381007,1.8511463905765226,0.9698581349576971,0.3446930484959251
2009-12-31,20.961825250091877,0.12332266200339631,1.2725602578838657,0.9169108821546,0.3464785101866919
2010-01-31,21.119685285540903,0.113602441166229,0.6939742548245197,0.8639636950081818,0.34826389683598896
2010-02-28,21.283547465392434,0.1352500282217721,0.6774636378563835,0.8576460124105567,0.37553070265455446
2010-03-31,21.453245265505466,0.15689763423082234,0.660953064099351,0.8513283298129316,0.40279750847311996
2010-04-30,21.633219868553038,0.17854524023987256,0.6444424903423184,0.8450106472153066,0.43006431429168546
2010-05-31,21.80008918337794,0.16425988715385115,0.6574407791826188,0.8598289656650369,0.45001907929369467
2010-06-30,21.953303518640954,0.14997452459107619,0.6704391112340227,0.8746473497714459,0.46997384429570394
2010-07-31,22.096328354888005,0.13568917150505477,0.6834374000743231,0.8894656682211761,0.48992864681844805
2010-08-31,22.133851255746624,0.13829650123565496,1.422240841406608,0.8291198925751685,0.45293061328016393
2010-09-30,22.092634105740608,0.140903812012748,2.1610443259499963,0.768774116929161,0.41593261726261477
2010-10-31,21.98956212941937,0.14351114174334814,2.8998480697600053,0.7084282756264747,0.37893462124506555
2010-11-30,21.906176378368716,0.14232103207759778,2.1143161842867144,0.6967384979183222,0.35983799297086555
2010-12-31,21.818685726405484,0.14113091293509386,1.3287844716578372,0.685048654553491,0.3407412896551957
2011-01-31,21.724464589015287,0.1399407843158364,0.5432528454511671,0.6733588111886597,0.3216446613809957
2011-02-28,21.646700240277763,0.13187247534546748,0.5378028882301596,0.6792096748005005,0.32679389447593477
2011-03-31,21.59146515275205,0.12380414742159143,0.5323529310091522,0.6850605384123414,0.33194320261234367
2011-04-30,21.554804782274232,0.11573582897446895,0.5269030169992481,0.6909114020241822,0.33709243570728276
2011-05-31,21.493493988710917,0.12242220931025079,0.5436027689675139,0.66007154083028,0.32603376190767425
2011-06-30,21.410943283474104,0.12910858964603264,0.5603024777246761,0.6292317452930563,0.3149751256288006
2011-07-31,21.309665887701495,0.13579497945856805,0.5770022296929419,0.5983919497558327,0.3039164518291921
2011-08-31,21.266867566725608,0.13182907181415615,0.5508914018546206,0.6566145853816849,0.31695411927016165
2011-09-30,21.27352691562632,0.1278631546929907,0.5247805308051957,0.7148372210075372,0.3299917867111312
2011-10-31,21.322488246558393,0.12389723757182526,0.4986696165446673,0.7730599879467469,0.3430294541521008
2011-11-30,21.346440238295237,0.11690076838276016,0.5063994347987659,0.7347916644644322,0.36010990573665774
2011-12-31,21.35042388376534,0.10990429919369506,0.5141293394750716,0.6965233409821175,0.37719035732121464
2012-01-31,21.339831008310746,0.1029078205278764,0.5218591577291701,0.6582549518431241,0.39427080890577154
2012-02-29,21.30937406626994,0.1027086760285367,0.4698301371520426,0.6268277916579644,0.3771183925516839
2012-03-31,21.25953484593435,0.102509531529197,0.4178011597860186,0.5954006314728048,0.3599659386768613
2012-04-30,21.193420720109803,0.10231037755310375,0.3657721392088911,0.563973471287645,0.3428134472813038
2012-05-31,21.124120001257015,0.10025450011224267,0.3804493090544546,0.5285288117592162,0.3538128007990416
2012-06-30,21.05422068470321,0.09819861319462803,0.39512643568891465,0.49308411940244806,0.3648121543167793
2012-07-31,20.985211383097173,0.09614273575376696,0.40980360553447814,0.45763945987401927,0.37581147031378215
2012-08-31,20.934700003425466,0.10905502096978122,0.5366927517694947,0.4571212973654667,0.3725380113185049
2012-09-30,20.89905534937078,0.12196729670904191,0.6635818547934077,0.45660316768525344,0.36926455232322764
2012-10-31,20.874459491234393,0.13487959140180972,0.7904709146062172,0.4560850380050402,0.3659910933279504
2012-11-30,20.977980921062404,0.13622076999608268,0.6680173881480586,0.5312200133637603,0.4538252201622922
2012-12-31,21.190970551802195,0.13756195806710922,0.5455638184787963,0.6063550543791593,0.541659346996634
2013-01-31,21.495662036022363,0.1389031556148893,0.4231102488095341,0.6814900625662189,0.6294934738309759
2013-02-28,21.683863416657044,0.15508629493886014,0.4965646308475426,0.6020416732131847,0.5774485374980348
2013-03-31,21.765335756825444,0.17126944373958458,0.5700190128855511,0.5225932510318111,0.5254036011650939
2013-04-30,21.74728890513712,0.187452592540309,0.6434733949235596,0.4431448945071163,0.47335873987362265
2013-05-31,21.78030757049261,0.1845835622601102,0.6356462652643223,0.5201132341344082,0.4857086522439463
2013-06-30,21.858891606021263,0.1817145130264043,0.6278191788161886,0.5970815737617002,0.49805860213500486
2013-07-31,21.978684707859767,0.1788455016997126,0.6199920923680549,0.6740498477323135,0.5104085145053285
2013-08-31,22.02190499777547,0.16643698174951635,0.5538282877168117,0.6318162547946611,0.49912025132889065
2013-09-30,21.999349060366313,0.15402847127607366,0.4876645694877756,0.5895826618570086,0.48783198815245277
2013-10-31,21.92142546281434,0.14161996080263098,0.4215008080476359,0.5473491017476955,0.47654368745528
2013-11-30,21.819747924081565,0.14746419890993073,0.4285619344746826,0.5399466723324003,0.4504483915423761
2013-12-31,21.699045406424496,0.1533084370172305,0.4356230609017293,0.5325442429171052,0.42435305810873736
2014-01-31,21.56272518777668,0.15915267512453024,0.442684187328776,0.5251418463301495,0.39825772467509857
2014-02-28,21.47937419661954,0.15200360177286557,0.4606022331498302,0.5600424089619266,0.4279398152403972
2014-03-31,21.443821292516326,0.14485452842120092,0.47852027897088434,0.5949429387653642,0.4576218307642261
2014-04-30,21.453253349201628,0.13770546454628982,0.49643828158083503,0.6298434685688019,0.4873038838087898
2014-05-31,21.388144835180004,0.12841695721761304,0.4444823741908721,0.5837493942350679,0.45943336936574575
2014-06-30,21.257591525376288,0.11912844041218268,0.39252646680090914,0.5376552870729944,0.43156289244343654
2014-07-31,21.069932560754282,0.10983994256025946,0.3405705161998427,0.49156127839593905,0.4036923780003925
2014-08-31,20.91333115679814,0.12305903767282471,0.36330698896388414,0.5156923073286707,0.39030475466504677
2014-09-30,20.784396607151464,0.13627814226214352,0.3860435049390291,0.539823303433063,0.37691709380896615
2014-10-31,20.678273035527944,0.1494972373747088,0.40877993449196703,0.563954365194134,0.3635294329528856
2014-11-30,20.568202195067066,0.14095404828337707,0.38335607677748873,0.5358872511997609,0.36882904915328835
2014-12-31,20.455947139902406,0.1324108497152918,0.3579322190630104,0.5078201372053878,0.3741286278329562
2015-01-31,20.344611605176517,0.12386767010071363,0.3325083181374286,0.4797530232110147,0.37942824403335895
2015-02-28,20.20342136377411,0.11816185893268556,0.3453848380879951,0.46010841362105576,0.3466769573535575
2015-03-31,20.035887569124444,0.11245604776465748,0.35826131482745804,0.4404638368594362,0.3139256894341235
2015-04-30,19.84567941091681,0.10675023659662941,0.37113783477802453,0.4208192600978166,0.28117438399395467
2015-05-31,19.644525119732172,0.10792870880900635,0.3490137497731417,0.41394694270660337,0.2607647176020648
2015-06-30,19.432801799996625,0.10910718102138327,0.3268896863738106,0.4070745924870507,0.24035505121017503
2015-07-31,19.212039695394203,0.1102856532337602,0.3047656013689278,0.4002022750958374,0.2199453848182852
2015-08-31,18.971417161868843,0.1017896962821786,0.26743946124396123,0.36464074667926577,0.2058465559529835
2015-09-30,18.71515429300347,0.09329374880735057,0.2301132779078912,0.3290791854343547,0.19174768956694693
2015-10-31,18.446976055990913,0.08479779185576897,0.19278711617737293,0.29351762418944366,0.1776488419412778
2015-11-30,18.220236462259294,0.08204071046539124,0.1918133539594334,0.3208743985766157,0.1783760125439321
2015-12-31,18.029491142441497,0.07928362433663673,0.1908395917414939,0.3482311401354484,0.17910320190695384
2016-01-31,17.86927147608191,0.076526542946259,0.18986582952355438,0.3755878816942811,0.17983035374924067
2016-02-29,17.673060163009755,0.07947509740396845,0.18514709059639964,0.31259922775927607,0.15959420199587798
2016-03-31,17.44559667428656,0.08242364712330114,0.18042835166924492,0.24961060665261045,0.13935805962269898
2016-04-30,17.19342658078952,0.08537220631938737,0.17570962354486608,0.18662196913177512,0.11912189848915257
2016-05-31,16.987461884109504,0.08609947134119793,0.17331105080761552,0.18193575651562108,0.12208437625342705
2016-06-30,16.819424677281166,0.08682673636300849,0.17091248887314084,0.177249543899467,0.1250468446375178
2016-07-31,16.68402983975184,0.08755399190806548,0.16851392693866615,0.17256336411165232,0.1280093224017923
2016-08-31,16.542972777243747,0.08333114104434279,0.1884093992792388,0.16282201400154936,0.12194575589835333
2016-09-30,16.395322854235904,0.07910828070386654,0.20830487161981143,0.1530806638914464,0.11588218939491436
2016-10-31,16.24012821550487,0.07488542036339028,0.22820036556593581,0.14333931378134343,0.1098186228914754
2016-11-30,16.095368415968412,0.07806645853946852,0.20272307732194864,0.13963949427811892,0.10399789058428414
2016-12-31,15.960216089324033,0.08124749671554675,0.17724576747240972,0.13593967477489444,0.09817715827709288
2017-01-31,15.834710340451938,0.08442853963000177,0.15176845762287078,0.1322398470645851,0.0923564165897179
2017-02-28,15.737723467465093,0.08390833219675468,0.13249148741260555,0.13730005653696606,0.09581730103598501
2017-03-31,15.660468492632166,0.08338812476350761,0.11321450639956443,0.14236027421643185,0.09927816672188468
2017-04-30,15.597053715049508,0.08286791733026054,0.0939375361892992,0.14742048368881283,0.10273904178796807
2017-05-31,15.539079366032086,0.08293224553343546,0.09332300948051611,0.15145569392116984,0.09939180764770131
2017-06-30,15.486208759634629,0.08299657373661039,0.09270847196895714,0.15549092056769653,0.09604458288761827
2017-07-31,15.434662868946209,0.08306090193978531,0.09209394526017406,0.15952614721422323,0.0926973487473515
2017-08-31,15.387227133572873,0.08361254376459562,0.09130007086620978,0.15736101974801886,0.08651571387137817
2017-09-30,15.34281358905702,0.08416419506615949,0.0905061964722455,0.1551958922818145,0.08033408837558856
2017-10-31,15.300947419295156,0.08471584636772336,0.08971232207828124,0.15303076481561012,0.07415246287979894
2017-11-30,15.266689220178966,0.07977408897883129,0.08150781904918288,0.1476878705129487,0.07027383664147399
2017-12-31,15.239342732853142,0.07483233632831598,0.07330331061869658,0.14234495979611764,0.06639522447342462
2018-01-31,15.218747849610512,0.06989057893942391,0.06509880758959823,0.13700206549345623,0.0625166076152834
2018-02-28,15.203615827189976,0.06774771911599933,0.05970593223634745,0.12836885239282156,0.06558002553661217
2018-03-31,15.193922262933738,0.06560485929257476,0.0543130460803208,0.11973563929218686,0.06864345283812467
2018-04-30,15.189168948542525,0.0634619899923966,0.04892017072707003,0.11110241798446734,0.07170687544954531
2018-05-31,15.195937275772161,0.06486081567858369,0.05706520987632982,0.12271317787976595,0.07148949907192462
2018-06-30,15.212164083268942,0.06625964610314757,0.06521023822281373,0.13432393777506454,0.07127211800421208
2018-07-31,15.236429166662877,0.06765846705095786,0.07335527737207352,0.1459347222916177,0.07105475100677512
2018-08-31,15.284788009615152,0.07148692860009169,0.06918813898419338,0.1498293451606399,0.06679793452106471
2018-09-30,15.350567167279866,0.07531538541084873,0.06502100059631323,0.15372396802966212,0.06254111803535428
2018-10-31,15.430721763927172,0.07914385169835933,0.06085386220843308,0.15761859089868432,0.05828430623973573
2018-11-30,15.496275386468882,0.08058634152658066,0.06164686157755097,0.16542318388538235,0.05521139088238638
2018-12-31,15.547774189627143,0.08202884556993234,0.062439860946668854,0.17322779328625004,0.052138475525037024
2019-01-31,15.583200078654365,0.08347134013653044,0.06323286031578675,0.18103238627294807,0.04906556485777953
2019-02-28,15.406160059407084,0.0,0.0,0.0,0.0
2019-03-31,15.261292645665426,0.0,0.0,0.0,0.0
2019-04-30,15.145474499323647,0.0,0.0,0.0,0.0
2019-05-31,15.06713918902137,0.0,0.0,0.0,0.0
2019-06-30,15.020768985848783,0.0,0.0,0.0,0.0
2019-07-31,14.995376732070842,0.0,0.0,0.0,0.0
2019-08-31,14.984092599547939,0.0,0.0,0.0,0.0
2019-09-30,14.989738455041968,0.0,0.0,0.0,0.0
2019-10-31,15.006582957971954,0.0,0.0,0.0,0.0
2019-11-30,15.02024900209297,0.0,0.0,0.0,0.0
2019-12-31,15.027751985734701,0.0,0.0,0.0,0.0
